name,email,role_id,temporaryPassword,class_name,grade_level
Aarav Sharma,aarav.sharma@school.com,4,Student@123,10-A,Grade 10
Diya Patel,diya.patel@school.com,4,Student@123,10-A,Grade 10
Arjun Kumar,arjun.kumar@school.com,4,Student@123,10-B,Grade 10
Ananya Singh,ananya.singh@school.com,4,Student@123,10-B,Grade 10
Vihaan Reddy,vihaan.reddy@school.com,4,Student@123,9-A,Grade 9
Saanvi Gupta,saanvi.gupta@school.com,4,Student@123,9-A,Grade 9
Aditya Verma,aditya.verma@school.com,4,Student@123,9-B,Grade 9
Isha Nair,isha.nair@school.com,4,Student@123,9-B,Grade 9
Reyansh Iyer,reyansh.iyer@school.com,4,Student@123,11-A,Grade 11
Kiara Mehta,kiara.mehta@school.com,4,Student@123,11-A,Grade 11
Ayaan Joshi,ayaan.joshi@school.com,4,Student@123,11-B,Grade 11
Myra Desai,myra.desai@school.com,4,Student@123,11-B,Grade 11
Kabir Shah,kabir.shah@school.com,4,Student@123,12-A,Grade 12
Navya Rao,navya.rao@school.com,4,Student@123,12-A,Grade 12
Rohan Pillai,rohan.pillai@school.com,4,Student@123,12-B,Grade 12
